SMILES	ID
CC(C1CCCC(=O)C1)[N+](=O)[O-]	bad
CC(C1CCCC(=O)C1)N(=O)=O
CCCCCC[N+](=O)[O-]	test
C/[N+](=C\C1CCCCC1)/[OH-]	sample1
C1CC[N+](CC1)(CC2CCCC=C2)[OH-]	sample2
O1C([N+]([O-])=O)=CC=C1\C=[N+](\[O-])/C	CHEMBL1302283
ON1CC(=[N+]([O-])C1)c2cccs2	CHEMBL1458295
CC12CCCCC1=[N+](CN2O)[O-]	CHEMBL1557033
CC1=CC=C(C=C1)C=[N+](C)[O-]	CHEMBL541974
[N-]=[N+]=[N-]	CHEMBL79455
C1=CC=C(C=C1)NN=C2C=CC(=O)C3=CC=CC=C23	5355205
CC(=O)NC(CCC(=O)NCCNC1=CC=CC2=C1C=CC=C2S(=O)(=O)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N(C(CC4=CC=CC=C4)C(=O)NC(CC5=CC6=CC=CC=C6C=C5)C(=O)NO)C(=O)C7=CC=CC=C7	CHEMBL2324206
[Li].CC(C)(C)S(=CC#N)(=O)[O]	102023954			
