EC-Number;CAS-Number;Name;Synonym;Registration Date;
"200-001-8";"50-00-0";"formaldehyde";"";"30/11/2010";
"200-004-4";"50-03-3";"hydrocortisone 21-acetate";"";"30/11/2010";
"200-006-5";"50-04-4";"cortisone 21-acetate";"";"30/11/2010";
200-405-4;"58-95-7";"Î±-tocopheryl acetate";"";"30/11/2010";																																																																																																																																												
"200-008-6";"50-07-7";"mitomycin";"";"30/11/2010";
"200-009-1";"50-09-9";"hexobarbital sodium";"";"30/11/2010";
"200-018-0";"50-21-5";"lactic acid";"";"30/11/2010";
"200-075-1";"50-99-7";"glucose";"Grape sugar";"30/11/2010";
"205-685-1";"147-14-8";"29H,31H-phthalocyaninato(2-)-N29,N30,N31,N32 copper";"Pigment Blue 15:3 * Pigment Blue 15:4 * Pigment Blue 15";"30/11/2010";
"600-006-9";"0008008-57-9";"Oils, orange, sweet";"orangenöl";"31/05/2018";
"200-114-2";"51-66-1";"4'-methoxyacetanilide";"";"30/11/2010";
"200-124-7";"51-80-9";"N,N,N',N'-tetramethylmethylenediamine";"";"30/11/2010";
"600-250-6";"1019330-07-4";"2-Propenoic acid, 2-[(aminocarbonyl)oxy]-1-methylethyl ester";"2-Propenoic acid, 2-((aminocarbonyl)oxy)-1-methylethyl ester";"30/11/2010";
