Compound,SMILES
http://localhost:8080/ambit2/compound/143/conformer/143,CC(=O)Nc1cc(ccc1(C))N=N(O)c2ccc(C)c(c2)NC(C)=O
http://localhost:8080/ambit2/compound/172/conformer/172,COc2ccc1oc(cc1c2N(CCCl)CCCl)N(=O)O
http://localhost:8080/ambit2/compound/202/conformer/202,CCCNC(=O)C=Cc1ccc(o1)N(=O)O
http://localhost:8080/ambit2/compound/216/conformer/216,Cc4ccc(NC(=O)C(N=Nc1ccc(cc1Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc2ccc(C)cc2(C))c(c3)Cl)C(C)=O)c(C)c4
http://localhost:8080/ambit2/compound/229/conformer/229,Cc1ccc(cc1)S(=O)(=O)NC(=O)Nc2ncc(N(=O)O)s2
http://localhost:8080/ambit2/compound/276/conformer/276,Cc1c(cc(cc1N(=O)O)N(=O)O)N=N(O)c2cc(cc(c2(C))N(=O)O)N(=O)O
http://localhost:8080/ambit2/compound/402/conformer/402,O=C(Nc1nc(cs1)c2ccc(o2)N(O)=O)C(F)(F)F
http://localhost:8080/ambit2/compound/404/conformer/404,CC(C)(C)NC(=O)C=Cc1ccc(o1)N(=O)O
http://localhost:8080/ambit2/compound/475/conformer/475,Cn2c3ccc1ncccc1c3(nc2(N(=O)O))
http://localhost:8080/ambit2/compound/481/conformer/481,CC(=O)c1ccc2N=C3c4ccccc4(C(=O)N3(Cc2(c1)))
http://localhost:8080/ambit2/compound/526/conformer/526,COc4ccccc4(NC(=O)C(N=Nc1ccc(cc1Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2(OC))c(c3)Cl)C(C)=O)
http://localhost:8080/ambit2/compound/553/conformer/553,Oc1ccc(cc1)C(=O)NN=Cc2ccc(o2)N(=O)O
http://localhost:8080/ambit2/compound/554/conformer/554,CC(=O)Nc1ccc(C)c(c1)N=N(O)c2cc(ccc2(C))NC(C)=O
http://localhost:8080/ambit2/compound/586/conformer/586,CC(C)(C)CNC(=O)C=Cc1ccc(o1)N(=O)O
http://localhost:8080/ambit2/compound/607/conformer/607,ON(=O)c3cc2c(ccc1cc(ccc12)N(CCCl)CCCl)o3
http://localhost:8080/ambit2/compound/674/conformer/674,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1(C))C(CC(N)=O)NCC(N)C(N)=O)C(OC3OC(CO)C(O)C(O)C3(OC2OC(CO)C(O)C(OC(N)=O)C2(O)))c4c[nH]cn4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCCNC(C)c7ccccc7
http://localhost:8080/ambit2/compound/723/conformer/723,CCN(CC)C=1C=CC2=Nc3ccc(cc3(O=C2(C=1)))N(CC)CC
http://localhost:8080/ambit2/compound/829/conformer/829,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1(C))C(CC(N)=O)NCC(N)C(N)=O)C(OC3OC(CO)C(O)C(O)C3(OC2OC(CO)C(O)C(OC(N)=O)C2(O)))c4c[nH]cn4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCCCN=C(N)N
http://localhost:8080/ambit2/compound/893/conformer/893,ON(=O)c5cc1c(cc2ccc3cccc4ccc1c2c34)o5
http://localhost:8080/ambit2/compound/896/conformer/896,COc3ccc2c(ccc1oc(cc12)N(=O)O)c3
http://localhost:8080/ambit2/compound/920/conformer/920,CC(=CC=CC=C(C)C=CC=C(C)C(=O)OC2OC(COC1OC(CO)C(O)C(O)C1(O))C(O)C(O)C2(O))C=CC=C(C)C(=O)OC4OC(COC3OC(CO)C(O)C(O)C3(O))C(O)C(O)C4(O)
http://localhost:8080/ambit2/compound/994/conformer/994,CCC(C)NC(=O)C=Cc1ccc(o1)N(=O)O
http://localhost:8080/ambit2/compound/1030/conformer/1030,NC(=O)C(=Cc1ccc(o1)N(=O)O)c2ccco2
http://localhost:8080/ambit2/compound/1043/conformer/1043,CC2CS(=O)(=O)CCN2(N=Cc1ccc(o1)N(=O)O)
http://localhost:8080/ambit2/compound/1082/conformer/1082,COCCOCCOP1(NP(NP(N1)(OCCOCCOC)OCCOCCOC)(OCCOCCOC)OCCOCCOC)OCCOCCOC
http://localhost:8080/ambit2/compound/1132/conformer/1132,ON(=O)c3cccc(C=Nc1c2ccccc2(ns1))c3
http://localhost:8080/ambit2/compound/1174/conformer/1174,CC=2OCCSC=2(C(=O)Nc1ccccc1)
http://localhost:8080/ambit2/compound/1240/conformer/1240,CCCCCCCCCCCCCCCCCC(=O)NCCCCC(NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC1C(O)C(CO)OC(O)C1(NC(C)=O))C(N)=O)C(=O)O
http://localhost:8080/ambit2/compound/1379/conformer/1379,NC=1C=CN(C(=O)N=1)C5OC(COP(=O)(O)OC2C(O)C(OC2(CO))n4cnc3c(N)ncnc34)C(O)C5(O)
http://localhost:8080/ambit2/compound/1413/conformer/1413,CN(O)=NCC1OC(CO)C(O)C(O)C1(O)
http://localhost:8080/ambit2/compound/1432/conformer/1432,CC(=O)NCc1nc(no1)c2ccc(o2)N(=O)O
http://localhost:8080/ambit2/compound/1446/conformer/1446,CCC(C)OC(=O)C=Cc1ccc(o1)N(=O)O
http://localhost:8080/ambit2/compound/1449/conformer/1449,CN(C)P(On2nnc1ccccc12)(N(C)C)N(C)C
http://localhost:8080/ambit2/compound/1495/conformer/1495,ON(=O)c2c(cc1Oc3cc(c(cc3(Oc1c2Cl))Cl)Cl)Cl
http://localhost:8080/ambit2/compound/1508/conformer/1508,CC(C)COC(=O)C=Cc1ccc(o1)N(=O)O
http://localhost:8080/ambit2/compound/1723/conformer/1723,COC(=O)C6=C(C)N=C(C)C(=C(O)OCCc1ccc(cc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4)C6(c5cccc(c5)N(=O)O)
http://localhost:8080/ambit2/compound/1737/conformer/1737,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1(C))C(CC(N)=O)NCC(N)C(N)=O)C(OC3OC(CO)C(O)C(O)C3(OC2OC(CO)C(O)C(OC(N)=O)C2(O)))c4c[nH]cn4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)O
http://localhost:8080/ambit2/compound/1780/conformer/1780,COc1cc(c(O)c(c1)C(C)(C)C)C(O)c2ncc(N(=O)O)n2(C)
http://localhost:8080/ambit2/compound/1791/conformer/1791,O=C1NC(Nc2ccccc12)c3ccc(N(O)=O)s3
http://localhost:8080/ambit2/compound/1806/conformer/1806,CCOc1ccc(cc1)N=N(O)c2ccc(cc2)OCC
http://localhost:8080/ambit2/compound/1837/conformer/1837,OC(=O)c1cc(ccc1(O))N=Nc2ccc(cc2)c3ccc(cc3)N=Nc5ccc(N=Nc4ccc(O)c(c4)C(=O)O)c6cc(ccc56)S(=O)(=O)O
http://localhost:8080/ambit2/compound/1870/conformer/1870,C#O
http://localhost:8080/ambit2/compound/1972/conformer/1972,Cn2c(cnc2(C(O)c1cc(cc(c1(O))C(C)(C)C)C(C)(C)C))N(=O)O
http://localhost:8080/ambit2/compound/1987/conformer/1987,CCN(CC)C=1C=CC=3C(C=1)=Oc2cc(ccc2C=3c4ccccc4(C(=O)O))N(CC)CC
http://localhost:8080/ambit2/compound/2000/conformer/2000,O=CNc2nc(C=Cc1ccc(o1)N(O)=O)cs2
http://localhost:8080/ambit2/compound/2005/conformer/2005,CCC3OC(=O)C(C)C(OC1CC(C)(OC)C(O)C(C)O1)C(C)C(OC2OC(C)CC(C2(O))N(C)C)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C3(C)(O)
http://localhost:8080/ambit2/compound/2217/conformer/2217,c1cc2C6NC6(c3cccc4C5NC5(c(c1)c2c34))
http://localhost:8080/ambit2/compound/2257/conformer/2257,CCCOc2cc(c(cc2(NN=C(C(C)=O)C(=O)Nc1ccc(cc1)N(=O)O))OC)c3cc(OCCC)c(cc3(OC))NN=C(C(C)=O)C(=O)Nc4ccc(cc4)N(=O)O
http://localhost:8080/ambit2/compound/2300/conformer/2300,Cc1cc(c(O)c(c1)C(C)(C)C)C(O)c2ncc(N(=O)O)n2(C)
http://localhost:8080/ambit2/compound/2350/conformer/2350,Cc2c(N)cccc2(N=N(O)c1cccc(N)c1(C))
http://localhost:8080/ambit2/compound/2419/conformer/2419,CC(=O)OCCN(CCOC(C)=O)c1ccc(c2c(NCCCN(C)C)c3ccccc3(nc12))N(=O)O
http://localhost:8080/ambit2/compound/2493/conformer/2493,COC4(CCC(C)COC1OC(CO)C(O)C(O)C1(O))(OC5CC3C6CC=C2CC(CCC2(C)C6(CCC3(C)C5(C4(C))))OC9OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7(O))C9(OC8OC(C)C(O)C(O)C8(O)))
