Chemical Name (IUPAC),Chemical Name (Not IUPAC),CAS Number,SMILES,InChI,MOL,Structural Formula,Mutagenic Activity in TA100     (3=active; 1=inactive),HOMO (eV) AM1_MOPAC 4.10,LUMO (eV) AM1_MOPAC 4.10,MR2*,MR3*,MR6*,IDist
fluoranthen-1-amine,1-aminofluoranthene,13177-25-8,C1=CC=C2C(=C1)C3=CC=CC4=C3C2=C(C=C4)N,"InChI=1/C16H11N/c17-14-9-8-10-4-3-7-12-11-5-1-2-6-13(11)16(14)15(10)12/h1-9H,17H2",,C16H11N,3,-8.159,-0.816,0.56,0.8,0.1,0
2-methylnaphthalen-1-amine,1-amino-2-methylnaphthalene,2246-44-8,CC1=C(C2=CC=CC=C2C=C1)N,"InChI=1/C11H11N/c1-8-6-7-9-4-2-3-5-10(9)11(8)12/h2-7H,12H2,1H3",,C11H11N,3,-8.034,-0.176,0.56,0.1,0.8,0
anthracen-1-amine,1-aminoanthracene,610-49-1,C1=CC=C2C=C3C(=CC2=C1)C=CC=C3N,"InChI=1/C14H11N/c15-14-7-3-6-12-8-10-4-1-2-5-11(10)9-13(12)14/h1-9H,15H2",,C14H11N,3,-7.82,-0.804,0.8,0.8,0.1,0
naphthalen-1-amine,1-aminonaphthalene,134-32-7,C1=CC=C2C(=C1)C=CC=C2N,"InChI=1/C10H9N/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,11H2",,C10H9N,3,-8.108,-0.195,0.8,0.8,0.1,0
9H-carbazol-1-amine,1-aminocarbazole,18992-86-4,C1=CC=C2C(=C1)C3=C(N2)C(=CC=C3)N,"InChI=1/C12H10N2/c13-10-6-3-5-9-8-4-1-2-7-11(8)14-12(9)10/h1-7,14H,13H2",,C12H10N2,3,-8.035,-0.115,0.54,0.56,0.1,0
9H-fluoren-1-amine,1-aminofluorene,6344-63-4,C1C2=CC=CC=C2C3=C1C(=CC=C3)N,"InChI=1/C13H11N/c14-13-7-3-6-11-10-5-2-1-4-9(10)8-12(11)13/h1-7H,8,14H2",,C13H11N,3,-8.467,-0.191,0.56,0.56,0.1,0
phenanthren-1-amine,1-aminophenanthrene,4176-53-8,C1=CC=C2C(=C1)C=CC3=C2C=CC=C3N,"InChI=1/C14H11N/c15-14-7-3-6-12-11-5-2-1-4-10(11)8-9-13(12)14/h1-9H,15H2",,C14H11N,3,-8.132,-0.357,0.8,0.8,0.1,0
pyren-1-amine,1-aminopyrene,1606-67-3,C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)N,"InChI=1/C16H11N/c17-14-9-7-12-5-4-10-2-1-3-11-6-8-13(14)16(12)15(10)11/h1-9H,17H2",,C16H11N,3,-7.58,-0.7,0.8,0.8,0.1,0
2-(2-aminophenyl)aniline,"2,2-diaminobiphenyl",1454-80-4,C1=CC=C(C(=C1)C2=CC=CC=C2N)N,"InChI=1/C12H12N2/c13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14/h1-8H,13-14H2",,C12H12N2,1,-8.193,0.267,2.98,0.1,0.1,0
"2,4,5-trimethylaniline","2,4,5-trimethylaniline",137-17-7,CC1=CC(=C(C=C1C)N)C,"InChI=1/C9H13N/c1-6-4-8(3)9(10)5-7(6)2/h4-5H,10H2,1-3H3",,C9H13N,3,-8.244,0.581,0.56,0.1,0.1,0
