Chemical Name (IUPAC),Chemical Name (Not IUPAC),CAS Number,SMILES,InChI,Structural Formula,Carcinogenic Activity  (active=3; inactive=1),lstm1,b5stm1,HOMO,LUMO,mr3,mr5,mr6,I(Aniline),I(NO2)_expected,I(BiBr)_Expected
naphthalen-2-amine,2-Naphthylamine,91-59-8,C1=CC=C2C=C(C=CC2=C1)N,"InChI=1/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2",C10H9N,3,2.06,1,-8.3724,-0.3671,0.8,0.1,0.1,0,0,0
4-(4-aminophenyl)aniline,Benzidine,92-87-5,C1=CC(=CC=C1C2=CC=C(C=C2)N)N,"InChI=1/C12H12N2/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8H,13-14H2",C12H12N2,3,2.06,1,-8.2341,0.0005,0.1,0.1,0.1,0,0,0
N-(9H-fluoren-2-yl)ethanamide,2-Acetylaminofluorene,53-96-3,CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,"InChI=1/C15H13NO/c1-10(17)16-13-6-7-15-12(9-13)8-11-4-2-3-5-14(11)15/h2-7,9H,8H2,1H3,(H,16,17)/f/h16H",C15H13NO,3,4.06,3.13,-8.4704,-0.3989,0.56,0.1,0.1,0,0,0
propan-2-yl (3-chlorophenyl)aminoformate,Isopropyl-N-(3-chlorophenyl)carbamate,101-21-3,CC(C)OC(=O)NC1=CC(=CC=C1)Cl,"InChI=1/C10H12ClNO2/c1-7(2)14-10(13)12-9-5-3-4-8(11)6-9/h3-7H,1-2H3,(H,12,13)/f/h12H",C10H12ClNO2,1,5.97,3.43,-9.162,-0.1543,0.6,0.1,0.1,1,0,0
4-[(4-amino-3-chloro-phenyl)methyl]-2-chloro-aniline,"4,4'-Methylenebis(2-chloroaniline)",101-14-4,C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N,"InChI=1/C13H12Cl2N2/c14-10-6-8(1-3-12(10)16)5-9-2-4-13(17)11(15)7-9/h1-4,6-7H,5,16-17H2",C13H12Cl2N2,3,2.06,1,-8.5595,0.0261,0.1,0.1,0.1,0,0,1
2-methylaniline,o-Toluidine*HCl,636-21-5,CC1=CC=CC=C1N,"InChI=1/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",C7H9N,3,2.06,1,-8.5528,0.4059,0.1,0.1,0.1,1,0,0
2-phenylaniline,2-Biphenylamine*HCl,90-41-5,C1=CC=C(C=C1)C2=CC=CC=C2N,"InChI=1/C12H11N/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9H,13H2",C12H11N,3,2.06,1,-8.5626,0.1005,0.1,0.1,0.1,0,0,0
"2,6-dichlorobenzene-1,4-diamine","2,6-Dichloro-p-phenylenediamine",609-20-1,C1=C(C=C(C(=C1Cl)N)Cl)N,"InChI=1/C6H6Cl2N2/c7-4-1-3(9)2-5(8)6(4)10/h1-2H,9-10H2",C6H6Cl2N2,3,2.06,1,-8.2613,-0.089,0.1,0.1,0.6,1,0,0
4-[(4-aminophenyl)methyl]aniline,"4,4'-Methylenedianiline*2HCl",13552-44-8,C1=CC(=CC=C1CC2=CC=C(C=C2)N)N,"InChI=1/C13H14N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h1-8H,9,14-15H2",C13H14N2,3,2.06,1,-8.4373,0.3141,0.1,0.1,0.1,0,0,1
"3-(4-chlorophenyl)-1,1-dimethyl-urea",Monuron,150-68-5,CN(C)C(=O)NC1=CC=C(C=C1)Cl,"InChI=1/C9H11ClN2O/c1-12(2)9(13)11-8-5-3-7(10)4-6-8/h3-6H,1-2H3,(H,11,13)/f/h11H",C9H11ClN2O,3,4.77,4.04,-8.7767,-0.1195,0.1,0.1,0.1,1,0,0
