Code,Compound,SMILES,MolWeigth,CasRN,log_P,eLumo,eHomo,IL,Dev.,Pred,abs dev,Obs
1,2-bromo-7-aminofluorene,NC1=CC2=C(C=C1)C3=C(C2)C=C(Br)C=C3,258.9996643,6638-60-4,3.92,-0.405,-8.236,1,0,2.62,0,2.62
2,2-methoxy-5-methylaniline(p-cresidine),COC1=CC=C(C)C=C1N,137.0840759,120-71-8,1.74,0.419,-8.449,0,0.01,-2.06,0.01,-2.05
3,5-aminoquinoline,NC1=CC=CC2=C1C=CC=N2,144.0687561,611-34-7,1.16,-0.395,-8.395,0,0.02,-2.02,0.02,-2
4,4-ethoxyaniline,CCOC1=CC=C(N)C=C1,137.0840759,156-43-4,1.24,0.513,-8.182,0,0.02,-2.32,0.02,-2.3
5,1-aminonaphthalene,NC1=C2C=CC=CC2=CC=C1,143.0735168,134-32-7,2.25,-0.195,-8.108,0,0.03,-0.63,0.03,-0.6
6,4-aminofluorene,NC1=C2C(CC3=CC=CC=C23)=CC=C1,181.0891724,7083-63-8,2.7,-0.157,-8.256,1,0.03,1.1,0.03,1.13
7,2-aminoanthracene,NC1=CC=C2C=C3C=CC=CC3=CC2=C1,193.0891724,613-13-8,3.26,-0.771,-7.869,1,-0.03,2.65,0.03,2.62
8,7-aminofluoranthene,NC1=C2C(=CC=C1)C3=CC=CC4=C3C2=CC=C4,217.0891724,13177-27-0,3.72,-0.895,-8.186,1,0.05,2.83,0.05,2.88
9,8-aminoquinoline,NC1=CC=CC2=C1N=CC=C2,144.0687561,7083-63-8,1.79,-0.294,-8.134,0,-0.06,-1.08,0.06,-1.14
10,"1,7-diaminophenazine",NC1=CC2=NC3=CC=CC(N)=C3N=C2C=C1,210.0905457,28124-29-0,1.64,-1.045,-8.089,1,-0.07,0.82,0.07,0.75
11,2-aminonaphthalene,NC1=CC=C2C=CC=CC2=C1,143.0735016,91-59-8,2.28,-0.198,-8.227,0,0.07,-0.74,0.07,-0.67
12,4-aminopyrene,NC1=CC2=CC=CC3=CC=C4C=CC=C1C4=C23,217.0891724,17075-03-5,3.72,-0.85,-7.837,1,-0.09,3.25,0.09,3.16
13,3-amino-3’-nitrobiphenyl,NC1=CC(=CC=C1)C2=CC=CC(=C2)[N+]([O-])=O,214.0742493,,2.68,-1.034,-8.801,0,-0.11,-0.44,0.11,-0.55
14,"2,4,5-trimethylaniline",CC1=CC(C)=C(N)C=C1C,135.1047974,137-17-7,2.41,0.581,-8.244,0,-0.13,-1.19,0.13,-1.32
15,3-aminofluorene,NC1=CC2=C(CC3=C2C=CC=C3)C=C1,181.0891571,6344-66-7,2.7,-0.182,-8.333,1,-0.13,1.02,0.13,0.89
16,"3,3’-dichlorobenzidine",NC1=C(Cl)C=C(C=C1)C2=CC(Cl)=C(N)C=C2,252.02211,612-83-9,3.51,-0.142,-8.125,0,0.14,0.67,0.14,0.81
17,"2,4-dimethyllaniline(2,4-xylidine)",CC1=CC(C)=C(N)C=C1,121.0891495,95-68-1,1.68,0.605,-8.288,0,-0.17,-2.05,0.17,-2.22
18,"2,7-diaminofluorene",NC1=CC=C2C(CC3=CC(N)=CC=C23)=C1,196.1000519, 525-64-4,1.47,0,-7.753,1,0.17,0.31,0.17,0.48
19,3-aminofluoranthene,NC1=CC=C2C3=CC=CC=C3C4=CC=CC1=C24,217.0891724,2693-46-1,4.2,-0.818,-8.033,1,-0.18,3.49,0.18,3.31
20,2-aminofluorene,NC1=CC2=C(C=C1)C3=C(C2)C=CC=C3,181.0891724,153-78-6,3.14,-0.108,-8.106,1,0.2,1.73,0.2,1.93
21,2-amino-4’-nitrobiphenyl,NC1=CC=CC=C1C2=CC=C(C=C2)[N+]([O-])=O,214.0742493,6272-52-2,2.68,-1.148,-8.852,0,-0.2,-0.42,0.2,-0.62
22,4-aminobiphenyl,NC1=CC=C(C=C1)C2=CC=CC=C2,169.0891724,92-67-1,2.86,0.048,-8.263,0,0.2,-0.34,0.2,-0.14
23,3-methoxy-4-methylaniline(o-cresidine),COC1=C(C)C=CC(N)=C1,137.0840607,16452-01-0,1.52,0.583,-8.274,0,0.23,-2.19,0.23,-1.96
24,2-aminocarbazole,NC1=CC2=C(C=C1)C3=CC=CC=C3N2,182.0844116,4539-51-9,2.3,0.025,-8.023,1,-0.24,0.84,0.24,0.6
25,2-amino-5-nitrophenol,NC1=C(O)C=C(C=C1)[N+]([O-])=O,154.0378571,121-88-0,1.36,-0.923,-9.052,0,-0.26,-2.26,0.26,-2.52
26,"2,2’-diaminobiphenyl",NC1=CC=CC=C1C2=CC=CC=C2N,184.1000671,1454-80-4,1.58,0.267,-8.193,0,0.27,-1.79,0.27,-1.52
27,2-hydroxy-7-aminofluorene,NC1=CC2=C(C=C1)C3=C(C2)C=C(O)C=C3,197.0840912,1953-38-4,2.03,-0.127,-7.998,1,-0.28,0.69,0.28,0.41
28,1-aminophenanthrene,NC1=C2C=CC3=C(C=CC=C3)C2=CC=C1,193.0891724, 4176-53-8,3.26,-0.357,-8.132,1,0.37,2.01,0.37,2.38
29,"2,5-dimethylaniline(2,5-xylidine)",CC1=CC(N)=C(C)C=C1,121.0891495,95-78-3,1.83,0.581,-8.404,0,-0.38,-2.02,0.38,-2.4
